file_path,label
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file2890.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22704.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file3633.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32908.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28002.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file13591.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file7886.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file13388.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file10785.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file1377.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file30378.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file24309.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file9565.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13372.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file30111.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file10073.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file450.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20700.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file30050.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file21647.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file24069.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file12131.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file32103.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file11930.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file12119.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file3959.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file31647.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file20554.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file4613.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file27684.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file12389.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file27748.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file7815.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file22131.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1241.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file10728.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file25995.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file1455.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file30434.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file2610.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file32314.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file32479.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file34370.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file1823.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file26691.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file12266.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file27815.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file24488.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file30357.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file23739.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file19301.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file14862.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file13549.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1941.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file2361.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file19888.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file20852.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file12119.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file8117.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file23948.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file33194.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file127.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1277.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1643.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file5250.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file31036.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file8425.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file11310.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file17539.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file19157.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file10675.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file1712.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8721.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file33584.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file7452.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file30601.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file7762.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13058.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file14866.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file6929.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file31315.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file1290.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file11800.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file3006.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file32506.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file12535.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file7468.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28676.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20851.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file30438.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file19554.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file33579.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file33750.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file50.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file28906.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file423.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file33136.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file31008.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file5982.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file33961.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file144.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13724.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file29747.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file10917.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1767.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file13113.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file2190.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32862.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file10900.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13446.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file22422.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file3285.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file13064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file18963.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file3596.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file11015.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file18108.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file16027.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file2232.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file21790.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file30335.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file32573.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file21922.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file24759.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real3\file13852.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file3299.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file17653.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file11515.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file312.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file2611.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file558.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file16896.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file34478.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28634.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file185.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file32791.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file27780.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file11988.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file17252.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file20004.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file33300.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file26195.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file6630.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file6098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file1691.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file15429.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file33445.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file8779.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file29615.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file20029.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file6428.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file32763.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file9402.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file31986.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file24412.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file24645.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake3\file20391.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file5815.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real2\file18038.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file8842.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file7523.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file380.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\real1\file499.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake2\file28930.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
C:\Users\muham\OneDrive\Desktop\Deep Fake Voice Detection\for-norm\fake1\file1041.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
